0.786603302,0.519628691,0.698190562,0.48632382,0.499973492,0.910321325,0.955116211,0.864657318,0.713666088,0.531175041,0.532402623,0.551992784,0.905537839,0.998810245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.877709028,0.52884571,0.657500835,0.4933915,0.501455477,0.78958016,0.90009044,0.858760175,0.665321205,0.533756283,0.579818433,0.544962843,0.909281072,0.918228479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.941858552,0.998044573,0.961062036,0.724702599,0.825909741,0.824570828,0.687080258,0.908275394,0.897820658,0.848678488,0.849587245,0.988887624,0.769498783,0.838277943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.503021508,0.887570573,0.576631206,0.8961474,0.908128189,0.569985563,0.633394397,0.477936299,0.629767153,0.764377591,0.806007687,0.905090571,0.718327025,0.913277946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.989188706,0.568461952,0.810486402,0.497036372,0.536187825,0.67465119,0.989854725,0.988192378,0.845244211,0.494568105,0.504061648,0.502996818,0.534355263,0.917040011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.835203743,0.814493636,0.883542561,0.680647498,0.691773449,0.951823455,0.77455524,0.801522835,0.813450095,0.632290631,0.620334887,0.758543315,0.986777781,0.765501762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.680969759,0.570103673,0.772490825,0.671649864,0.534232139,0.758273624,0.8551101,0.80915783,0.804703105,0.589460244,0.7115477,0.676872804,0.819769257,0.91778236,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.761649132,0.77791603,0.839422091,0.685210416,0.772097252,0.477671752,0.85898705,0.948927129,0.844092141,0.842417107,0.849587245,0.708690188,0.489051868,0.95098625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.753882956,0.819915937,0.800986228,0.586888061,0.610670429,0.676763749,0.55954268,0.901674588,0.905485494,0.526766812,0.625661981,0.910438526,0.674371963,0.764414113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.905335723,0.986280867,0.922226794,0.531548645,0.563583551,0.955981241,0.828675865,0.90877785,0.800008512,0.925996715,0.766908265,0.940609763,0.948091535,0.914599011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.871336498,0.823096172,0.763526287,0.75888601,0.765142557,0.912397797,0.552165008,0.801410033,0.763537871,0.881588857,0.89428815,0.806498217,0.94605214,0.581836896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.708741464,0.69304099,0.620081934,0.621017551,0.651804701,0.485376312,0.829070443,0.711001436,0.633069871,0.725024979,0.718442778,0.708651676,0.497907937,0.886420473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.540946012,0.649607576,0.739204233,0.67897075,0.657836039,0.751341814,0.596694484,0.531655503,0.858091302,0.640140373,0.723363974,0.714494523,0.582411457,0.655908635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.785188532,0.957073763,0.537067471,0.987066506,0.950065492,0.743070457,0.506767062,0.76996519,0.590007317,0.964452156,0.937149298,0.847512034,0.870959483,0.532085947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544002405,0.60711083,0.808974902,0.715380469,0.806285571,0.909810431,0.503787107,0.487852295,0.892076946,0.991889351,0.996211324,0.63487678,0.780403435,0.577782167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.905872466,0.720856068,0.992360508,0.935496643,0.730362793,0.534277133,0.955133727,0.869131178,0.93425776,0.602441445,0.54629432,0.910168097,0.532393922,0.909541071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.955860908,0.888594616,0.924950764,0.7650276,0.798407439,0.711465516,0.62679924,0.948983988,0.896149013,0.894951175,0.863204776,0.798393969,0.777366114,0.583720015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.867017603,0.763960951,0.846467041,0.9489806,0.764362273,0.748652516,0.996387174,0.762177676,0.758722677,0.854697765,0.537906952,0.910168135,0.905306131,0.846265686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.788831325,0.853571864,0.544808722,0.489705839,0.6203384,0.955255478,0.954351523,0.943973152,0.629232341,0.601447859,0.530532611,0.671580805,0.86401806,0.99075253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.564081153,0.773393552,0.610223561,0.939535668,0.906408611,0.563365007,0.560495866,0.529501898,0.630307665,0.930120124,0.981268586,0.808226283,0.578206513,0.619431922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.679613505,0.814045363,0.810760927,0.715853575,0.687672789,0.619393708,0.632833126,0.712889016,0.760831517,0.727343343,0.903693853,0.901207982,0.671216228,0.807228274,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.786603302,0.682548202,0.57078045,0.586888061,0.532525273,0.988533797,0.551017592,0.685178966,0.58822326,0.533202606,0.585701564,0.91022818,0.997293213,0.645188062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.910680498,0.852390807,0.732184029,0.716445178,0.767428416,0.793793693,0.774500005,0.820010038,0.627365713,0.933214384,0.769155449,0.805656923,0.898284424,0.704811122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.900965749,0.579244783,0.806802355,0.497036469,0.618915118,0.563838149,0.873465035,0.861423839,0.587622322,0.6390717,0.981941405,0.717883674,0.492416294,0.985802596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.532203235,0.892324652,0.536363071,0.763251681,0.949086917,0.532047897,0.856329863,0.721914899,0.719018693,0.894457474,0.860123961,0.720551302,0.588209979,0.94703793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.544002405,0.577487694,0.501483604,0.762793034,0.658235867,0.750463562,0.821512127,0.529509168,0.498818135,0.880968284,0.942717473,0.539427292,0.728298442,0.840303535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.71116139,0.608608445,0.612165362,0.530896003,0.567898557,0.792390575,0.821847679,0.940255025,0.798064921,0.589879378,0.670017377,0.643229094,0.732382166,0.919219156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.986402156,0.951406514,0.922226794,0.677242066,0.800411497,0.75658997,0.681039133,0.948384177,0.81736314,0.93153772,0.85197713,0.905090571,0.820332145,0.804151962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.761766394,0.810917344,0.735507791,0.902863477,0.868867765,0.563344291,0.814684182,0.714176301,0.630919873,0.597590255,0.635072629,0.910168135,0.907806277,0.762907686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.906910658,0.926243316,0.733217616,0.855467878,0.839501625,0.793952718,0.604107227,0.907171698,0.814356511,0.84116696,0.913281722,0.898363708,0.907806277,0.705002195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.568968426,0.646258682,0.730592285,0.813772622,0.691276674,0.558592603,0.734690219,0.569649482,0.6762788,0.774953744,0.673253126,0.639720927,0.911946463,0.577763779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.594198683,0.651004737,0.879766197,0.90166993,0.914056997,0.948604405,0.829070443,0.763600353,0.852788994,0.721027295,0.901122774,0.810910433,0.86910585,0.804083823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.759327328,0.823096172,0.653179466,0.584806253,0.534806817,0.785805675,0.771348015,0.71417708,0.665663706,0.807255372,0.761628858,0.665812949,0.728172221,0.769461624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.945635222,0.575529378,0.69323602,0.491914456,0.529336116,0.910434061,0.943788877,0.912599096,0.682946265,0.521445593,0.539782221,0.54891137,0.866991629,0.921453172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.602045122,0.532749861,0.775197481,0.817719876,0.827761941,0.49912657,0.516834284,0.576607435,0.721913443,0.933493844,0.949851957,0.512087423,0.499709618,0.540016487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7150447,0.731877107,0.96102292,0.801735068,0.829805071,0.75745973,0.941067455,0.714783616,0.933612584,0.63388878,0.634813588,0.670701783,0.718327025,0.874127575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.761646162,0.952087396,0.531402537,0.758882638,0.800411497,0.86966536,0.55454736,0.817058207,0.587622322,0.965373911,0.912784093,0.907229965,0.867919849,0.533181351,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.944136092,0.920320646,0.535292152,0.813909846,0.871790148,0.702078811,0.62716956,0.951962418,0.553002626,0.642185962,0.860123961,0.94263586,0.949643409,0.504297695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.501958688,0.567619444,0.76612072,0.684556036,0.532394443,0.7869674,0.826213522,0.525903337,0.715886471,0.929758369,0.623497487,0.62683585,0.899617555,0.655173177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.684469135,0.9568972,0.80640686,0.850575203,0.80232894,0.945411976,0.605129351,0.622756135,0.752482507,0.566895762,0.583587649,0.934139381,0.942145621,0.62048674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.569050371,0.921950625,0.693521781,0.805820448,0.874725476,0.71038366,0.550186343,0.577302141,0.713847035,0.992227456,0.851500934,0.850288603,0.726238635,0.542128659,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.945635222,0.728937774,0.773820314,0.72758492,0.768077206,0.670601739,0.771425997,0.997801761,0.898015713,0.640140373,0.688613129,0.715344207,0.733106695,0.879722744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875980773,0.916289453,0.800790919,0.622037927,0.659498907,0.944348034,0.86753459,0.909591494,0.720465504,0.848678488,0.85248625,0.892729206,0.999901158,0.807578588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.900965742,0.534910807,0.651598927,0.986799721,0.83815459,0.562369825,0.773990325,0.997801761,0.549555083,0.494690036,0.67283905,0.626947663,0.635726183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.529346429,0.885489305,0.531285651,0.725838344,0.86396362,0.999988556,0.824435836,0.576299612,0.551113664,0.991889351,0.981699424,0.806498217,0.984084162,0.807228274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.838856446,0.685496238,0.773820314,0.536259143,0.565538385,0.953221814,0.955625781,0.762142226,0.817257877,0.641944263,0.579786756,0.626506762,0.913170542,0.955108474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.685630767,0.917278352,0.73727883,0.584774506,0.569460238,0.753141045,0.818369246,0.568970186,0.593023387,0.717750334,0.954210207,0.946370553,0.94662457,0.879511775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.829957549,0.91628943,0.698190562,0.84933022,0.829724144,0.48444006,0.592998786,0.866879447,0.636974456,0.887885373,0.859202063,0.850288596,0.484226116,0.531138272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.711161472,0.889438371,0.955812739,0.622458962,0.7357876,0.788570218,0.635263394,0.769958904,0.89435793,0.923464441,0.862904641,0.856502278,0.814580687,0.700963514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747574668,0.855156159,0.76434294,0.757935217,0.767339658,0.959080327,0.600129399,0.801470651,0.806700265,0.998671515,0.981941405,0.858771705,0.947141791,0.614319953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.67701123,0.568461952,0.535292152,0.577810923,0.657579179,0.826550321,0.909200138,0.672285478,0.593040928,0.49735316,0.528471493,0.581699936,0.718892158,0.88354423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.839899394,0.992768641,0.772490825,0.759615374,0.949332759,0.944348034,0.692626083,0.722845469,0.755025383,0.84116696,0.717555674,0.93929243,0.905795372,0.543994261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.944290715,0.646258682,0.810760927,0.487810408,0.53814207,0.753141045,0.955619585,0.900342949,0.752022369,0.533596349,0.587413265,0.591844145,0.732262047,0.915298873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.827666292,0.532749861,0.844227768,0.893311837,0.5675242,0.671618909,0.997164192,0.761546077,0.706990296,0.596766788,0.49079863,0.591844145,0.674371963,0.950985167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.881609604,0.721584008,0.802979569,0.544153554,0.614796237,0.877259972,0.77347342,0.943973152,0.813489195,0.761826117,0.718443872,0.634434722,0.907806277,0.845769113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.710677445,0.681987749,0.6083825,0.684556596,0.693048208,0.630356885,0.9478263,0.685178966,0.683450333,0.524297331,0.538003425,0.75647742,0.718327025,0.992757689,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.836025491,0.767425481,0.693521781,0.684556596,0.721239588,0.867751154,0.826641529,0.755750935,0.671496851,0.754952267,0.716063021,0.807829057,0.944772244,0.807578588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.600052158,0.88768335,0.609381737,0.850566056,0.91957937,0.912397797,0.677564912,0.61912046,0.719018693,0.956431868,0.939868531,0.766457326,0.823937588,0.762378516,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.745631235,0.813754895,0.650951039,0.485517414,0.537042743,0.994258648,0.990300957,0.756766089,0.713666088,0.644034878,0.623847353,0.713698327,0.947252278,0.955108474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.710694207,0.572768348,0.65352378,0.620521398,0.606882459,0.700636744,0.953257178,0.759360238,0.683436963,0.525274981,0.583647754,0.671580805,0.823937588,0.991195983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.836025491,0.606866382,0.65352378,0.722710935,0.763705996,0.710567819,0.635564754,0.804957174,0.589160178,0.933493609,0.852188478,0.53796367,0.66966199,0.625539811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.761172061,0.767183101,0.730592285,0.594848539,0.657537174,0.875614926,0.774089273,0.684389545,0.671661047,0.811769883,0.893352926,0.859138162,0.993959072,0.737657473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.50188175,0.887706685,0.727547527,0.897484288,0.770889333,0.485650268,0.559180752,0.531655503,0.842653885,0.955180544,0.943730914,0.906455286,0.499929682,0.500348238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.564081153,0.959884986,0.958288383,0.684556036,0.798653668,0.953221814,0.771827434,0.684026392,0.9365041,0.923530808,0.856462797,0.846685816,0.779612615,0.73160291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.711161472,0.921950625,0.953178316,0.58354719,0.6558104,0.743070457,0.80870789,0.623926987,0.750231381,0.771531394,0.719524647,0.758536371,0.631732953,0.772302718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.539952515,0.812030502,0.539469612,0.721010297,0.830708033,0.875614926,0.908160748,0.584553731,0.589160178,0.933493844,0.851500876,0.716558407,0.823937588,0.921446401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.543769013,0.951402983,0.535133469,0.809912155,0.838525334,0.785678587,0.604107227,0.525903337,0.590876902,0.810822221,0.859202063,0.938615106,0.870959483,0.615806052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.840293224,0.855156159,0.739204233,0.678694945,0.651153396,0.78422843,0.628570122,0.769554279,0.675389487,0.812879539,0.798624921,0.75498692,0.778352276,0.653536751,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.786430509,0.96090835,0.966636842,0.937003636,0.956914543,0.909344472,0.55454736,0.797219862,0.937133973,0.992227456,0.996211324,0.896615419,0.913331035,0.546912748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.868957422,0.726324016,0.727893449,0.588180728,0.567609479,0.675455633,0.828675865,0.868627807,0.760831517,0.669550643,0.805981274,0.816607432,0.631245484,0.8776004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.79434662,0.854388336,0.881654041,0.584806864,0.53814207,0.711498948,0.681039133,0.860723716,0.842653885,0.804827343,0.81347761,0.901207982,0.829518568,0.644339584,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.64660237,0.569447656,0.888100125,0.486040628,0.565946328,0.568100135,0.862304169,0.756766089,0.817480404,0.528928596,0.533717331,0.544255039,0.502042049,0.955379704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.944177979,0.954937002,0.965460573,0.765731418,0.573826588,0.993818641,0.903782284,0.996034254,0.905553311,0.961932008,0.89713053,0.992027513,0.915320086,0.760390678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.710663312,0.524450319,0.959548392,0.756006688,0.873747021,0.528272586,0.729576706,0.769958904,0.941209187,0.763380476,0.718443872,0.538632003,0.547202278,0.762907686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.788345143,0.922161989,0.879766197,0.804249782,0.727961766,0.788570218,0.816767229,0.765801648,0.764706948,0.882979223,0.852465746,0.942602799,0.868417889,0.879511775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.496316272,0.951402983,0.535398023,0.804249782,0.86362175,0.947742646,0.820416326,0.573531385,0.593023387,0.885828188,0.723739368,0.853282669,0.868227306,0.881777479,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.532203235,0.893306617,0.776341412,0.715472292,0.862111189,0.663246995,0.687080258,0.482108813,0.798116477,1,0.939868531,0.796738259,0.580645323,0.533235024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.902071538,0.849765292,0.775197481,0.84717624,0.729627575,0.873405283,0.734526476,0.939035032,0.899095129,0.709397905,0.863204776,0.850413626,0.814580687,0.695122055,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.877675222,0.682964421,0.733863089,0.4933915,0.503514963,0.943478802,0.953313231,0.809518615,0.665663706,0.531175041,0.587413265,0.638927944,0.827115621,0.989807195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.537828882,0.957073763,0.920127706,0.8961474,0.99661689,0.871569229,0.54695159,0.523476641,0.997620464,0.930120124,0.949851957,0.947111943,0.821702836,0.620579114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56761155,0.775201505,0.533299347,0.815963646,0.827761941,0.599016098,0.904241899,0.535446209,0.552984616,0.632290631,0.7115477,0.76589173,0.579512617,0.95098625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.677676235,0.810741154,0.539460727,0.677221131,0.825909741,0.87412332,0.775518165,0.809265723,0.721808195,0.669198058,0.587314776,0.671912672,0.772045962,0.575765255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.649510871,0.990182383,0.697304488,0.586887942,0.800591513,0.952905407,0.555100605,0.861200201,0.813450095,0.997470153,0.996392794,0.934284726,0.821654916,0.587666518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.785188532,0.721584008,0.951626026,0.799216108,0.804869703,0.75745973,0.678105304,0.71417708,0.999756272,0.669935885,0.758561404,0.764542616,0.81564371,0.812031873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.983398851,0.763166807,0.966636842,0.622037927,0.573365906,0.916170044,0.669526009,0.995607434,0.892094056,0.753659528,0.912784093,0.814458521,0.944768558,0.772302673,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.754560887,0.853571864,0.807428735,0.814692743,0.830701822,0.785805675,0.555100605,0.76086032,0.763470494,0.848674348,0.854765908,0.859363333,0.828535462,0.500723703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.605889041,0.920320646,0.837765119,0.939400675,0.950065492,0.569699368,0.857138473,0.725834498,0.895154136,0.63711117,0.539782221,0.631256876,0.588209979,0.693385204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.996900958,0.571860142,0.962578463,0.500968122,0.502325176,0.568250928,0.769817488,0.995662152,0.998710483,0.59856478,0.633141329,0.584829471,0.538265588,0.846112807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.902071538,0.917757044,0.760957482,0.987066506,0.951372231,0.792390575,0.906302408,0.906387935,0.896386931,0.722907317,0.718443872,0.901360804,0.767974889,0.839812877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.994429122,0.527432074,0.844320694,0.903635548,0.622323617,0.662769711,0.983668331,0.896380986,0.634027879,0.567480582,0.534210624,0.539979191,0.72233894,0.91058137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
